id,Exited
22451,0.05263157894736842
22452,0.15789473684210525
22453,0.15789473684210525
22454,0.5263157894736842
22455,0.15789473684210525
22456,0.0
22457,0.7894736842105263
22458,0.6842105263157895
22459,0.0
22460,0.0
22461,0.05263157894736842
22462,0.05263157894736842
22463,0.15789473684210525
22464,0.0
22465,0.0
22466,0.0
22467,0.0
22468,0.05263157894736842
22469,0.3684210526315789
22470,0.0
22471,0.05263157894736842
22472,0.5789473684210527
22473,0.42105263157894735
22474,0.0
22475,0.5789473684210527
22476,0.0
22477,0.5263157894736842
22478,0.0
22479,0.6842105263157895
22480,0.10526315789473684
22481,0.0
22482,0.8947368421052632
22483,0.0
22484,0.15789473684210525
22485,0.0
22486,0.05263157894736842
22487,0.7894736842105263
22488,0.10526315789473684
22489,0.2631578947368421
22490,0.0
22491,0.0
22492,0.0
22493,0.3157894736842105
22494,0.05263157894736842
22495,0.3157894736842105
22496,0.0
22497,0.05263157894736842
22498,0.05263157894736842
22499,0.0
22500,0.0
22501,0.0
22502,0.9473684210526315
22503,0.3157894736842105
22504,0.5263157894736842
22505,0.0
22506,0.05263157894736842
22507,0.05263157894736842
22508,0.0
22509,0.0
22510,0.0
22511,0.631578947368421
22512,0.5789473684210527
22513,0.05263157894736842
22514,0.0
22515,0.0
22516,0.8947368421052632
22517,0.0
22518,0.15789473684210525
22519,0.47368421052631576
22520,0.05263157894736842
22521,0.15789473684210525
22522,0.42105263157894735
22523,0.0
22524,0.5789473684210527
22525,0.21052631578947367
22526,0.3684210526315789
22527,0.0
22528,0.0
22529,0.0
22530,0.0
22531,0.3157894736842105
22532,0.0
22533,0.47368421052631576
22534,0.3684210526315789
22535,0.0
22536,0.631578947368421
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.05263157894736842
22542,0.10526315789473684
22543,0.7894736842105263
22544,0.15789473684210525
22545,0.0
22546,0.0
22547,0.05263157894736842
22548,0.0
22549,0.21052631578947367
22550,0.0
22551,0.7368421052631579
22552,0.0
22553,0.0
22554,0.10526315789473684
22555,0.0
22556,0.2631578947368421
22557,0.05263157894736842
22558,0.0
22559,0.0
22560,0.3684210526315789
22561,0.10526315789473684
22562,0.3157894736842105
22563,0.631578947368421
22564,0.05263157894736842
22565,0.05263157894736842
22566,0.42105263157894735
22567,0.0
22568,0.10526315789473684
22569,0.05263157894736842
22570,0.5263157894736842
22571,0.0
22572,0.05263157894736842
22573,0.0
22574,0.47368421052631576
22575,0.0
22576,0.05263157894736842
22577,0.0
22578,0.8421052631578947
22579,0.7894736842105263
22580,0.5789473684210527
22581,0.0
22582,0.05263157894736842
22583,0.0
22584,0.15789473684210525
22585,0.0
22586,0.0
22587,0.10526315789473684
22588,0.0
22589,0.0
22590,0.05263157894736842
22591,0.15789473684210525
22592,0.0
22593,0.7368421052631579
22594,0.0
22595,0.0
22596,0.0
22597,0.05263157894736842
22598,0.10526315789473684
22599,0.10526315789473684
22600,0.0
22601,0.0
22602,0.05263157894736842
22603,0.0
22604,0.3684210526315789
22605,0.0
22606,0.10526315789473684
22607,0.05263157894736842
22608,0.0
22609,0.47368421052631576
22610,0.0
22611,0.2631578947368421
22612,0.0
22613,0.0
22614,0.05263157894736842
22615,0.47368421052631576
22616,0.0
22617,0.21052631578947367
22618,0.42105263157894735
22619,0.10526315789473684
22620,0.21052631578947367
22621,0.15789473684210525
22622,0.05263157894736842
22623,0.05263157894736842
22624,0.0
22625,0.0
22626,0.0
22627,0.05263157894736842
22628,0.0
22629,0.0
22630,0.05263157894736842
22631,0.0
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.15789473684210525
22637,0.0
22638,0.3157894736842105
22639,0.0
22640,0.05263157894736842
22641,0.05263157894736842
22642,0.2631578947368421
22643,0.42105263157894735
22644,0.0
22645,0.05263157894736842
22646,0.10526315789473684
22647,0.10526315789473684
22648,0.0
22649,0.0
22650,0.3684210526315789
22651,0.05263157894736842
22652,0.9473684210526315
22653,0.10526315789473684
22654,0.05263157894736842
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.7894736842105263
22660,0.0
22661,0.05263157894736842
22662,0.0
22663,0.2631578947368421
22664,0.0
22665,0.3684210526315789
22666,0.0
22667,0.8947368421052632
22668,0.21052631578947367
22669,0.3157894736842105
22670,0.10526315789473684
22671,0.0
22672,0.21052631578947367
22673,0.0
22674,0.05263157894736842
22675,0.8947368421052632
22676,0.21052631578947367
22677,0.10526315789473684
22678,0.5789473684210527
22679,0.10526315789473684
22680,0.15789473684210525
22681,0.15789473684210525
22682,0.0
22683,0.15789473684210525
22684,0.9473684210526315
22685,0.05263157894736842
22686,0.21052631578947367
22687,0.05263157894736842
22688,0.5263157894736842
22689,0.0
22690,0.0
22691,0.6842105263157895
22692,0.0
22693,0.0
22694,0.47368421052631576
22695,0.631578947368421
22696,0.0
22697,0.5263157894736842
22698,0.05263157894736842
22699,0.0
22700,0.05263157894736842
22701,0.05263157894736842
22702,0.05263157894736842
22703,0.05263157894736842
22704,0.5263157894736842
22705,0.6842105263157895
22706,0.3157894736842105
22707,0.6842105263157895
22708,0.0
22709,0.0
22710,0.05263157894736842
22711,0.7894736842105263
22712,0.0
22713,0.47368421052631576
22714,0.0
22715,0.0
22716,0.0
22717,0.5263157894736842
22718,0.0
22719,0.5263157894736842
22720,0.05263157894736842
22721,0.0
22722,0.05263157894736842
22723,0.0
22724,0.0
22725,0.0
22726,0.2631578947368421
22727,0.05263157894736842
22728,0.8421052631578947
22729,0.05263157894736842
22730,0.05263157894736842
22731,0.05263157894736842
22732,0.0
22733,0.2631578947368421
22734,0.47368421052631576
22735,0.0
22736,0.05263157894736842
22737,0.8947368421052632
22738,0.0
22739,0.0
22740,0.10526315789473684
22741,0.21052631578947367
22742,0.0
22743,0.0
22744,0.0
22745,0.05263157894736842
22746,0.05263157894736842
22747,0.3684210526315789
22748,0.05263157894736842
22749,0.10526315789473684
22750,0.7368421052631579
22751,0.05263157894736842
22752,0.05263157894736842
22753,0.05263157894736842
22754,0.21052631578947367
22755,0.15789473684210525
22756,0.0
22757,0.7368421052631579
22758,0.10526315789473684
22759,0.3157894736842105
22760,0.0
22761,0.05263157894736842
22762,0.15789473684210525
22763,0.10526315789473684
22764,0.05263157894736842
22765,0.0
22766,0.0
22767,0.8947368421052632
22768,0.8947368421052632
22769,0.05263157894736842
22770,0.0
22771,0.10526315789473684
22772,0.10526315789473684
22773,0.21052631578947367
22774,0.10526315789473684
22775,0.05263157894736842
22776,0.42105263157894735
22777,0.21052631578947367
22778,0.0
22779,0.0
22780,0.05263157894736842
22781,0.05263157894736842
22782,0.0
22783,0.3157894736842105
22784,0.3157894736842105
22785,0.15789473684210525
22786,0.0
22787,0.10526315789473684
22788,0.5789473684210527
22789,0.0
22790,0.0
22791,0.5263157894736842
22792,0.0
22793,0.0
22794,0.10526315789473684
22795,0.5789473684210527
22796,0.2631578947368421
22797,0.0
22798,0.0
22799,0.7894736842105263
22800,0.7368421052631579
22801,0.15789473684210525
22802,0.15789473684210525
22803,0.0
22804,0.3684210526315789
22805,0.21052631578947367
22806,0.0
22807,0.3684210526315789
22808,0.05263157894736842
22809,0.8421052631578947
22810,0.47368421052631576
22811,0.0
22812,0.0
22813,0.10526315789473684
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.10526315789473684
22819,0.0
22820,0.21052631578947367
22821,0.0
22822,0.3157894736842105
22823,0.0
22824,0.8947368421052632
22825,0.7894736842105263
22826,0.0
22827,0.2631578947368421
22828,0.0
22829,0.8947368421052632
22830,0.0
22831,0.0
22832,0.0
22833,0.05263157894736842
22834,0.0
22835,0.0
22836,0.05263157894736842
22837,0.0
22838,0.2631578947368421
22839,0.05263157894736842
22840,0.0
22841,0.10526315789473684
22842,0.7368421052631579
22843,0.05263157894736842
22844,0.8421052631578947
22845,0.0
22846,0.3684210526315789
22847,0.9473684210526315
22848,0.9473684210526315
22849,0.3157894736842105
22850,0.10526315789473684
22851,0.0
22852,0.0
22853,0.7894736842105263
22854,0.05263157894736842
22855,0.10526315789473684
22856,0.21052631578947367
22857,0.6842105263157895
22858,0.15789473684210525
22859,0.0
22860,1.0
22861,0.0
22862,0.47368421052631576
22863,0.5263157894736842
22864,0.42105263157894735
22865,0.0
22866,0.21052631578947367
22867,0.10526315789473684
22868,0.3157894736842105
22869,0.3684210526315789
22870,0.3157894736842105
22871,0.42105263157894735
22872,0.15789473684210525
22873,0.10526315789473684
22874,0.7368421052631579
22875,0.05263157894736842
22876,0.0
22877,0.15789473684210525
22878,0.05263157894736842
22879,0.7894736842105263
22880,0.0
22881,0.15789473684210525
22882,0.10526315789473684
22883,0.0
22884,0.0
22885,0.0
22886,0.3157894736842105
22887,0.0
22888,0.0
22889,0.0
22890,0.3684210526315789
22891,0.0
22892,0.05263157894736842
22893,0.10526315789473684
22894,0.3684210526315789
22895,0.0
22896,0.21052631578947367
22897,0.6842105263157895
22898,0.3157894736842105
22899,0.5789473684210527
22900,0.0
22901,0.10526315789473684
22902,0.0
22903,0.15789473684210525
22904,0.3157894736842105
22905,0.3157894736842105
22906,0.0
22907,0.2631578947368421
22908,0.0
22909,0.631578947368421
22910,0.21052631578947367
22911,0.6842105263157895
22912,0.0
22913,0.0
22914,0.0
22915,0.05263157894736842
22916,0.7368421052631579
22917,0.0
22918,0.05263157894736842
22919,0.0
22920,0.0
22921,0.2631578947368421
22922,0.2631578947368421
22923,0.5789473684210527
22924,0.7894736842105263
22925,0.0
22926,0.631578947368421
22927,0.10526315789473684
22928,0.5789473684210527
22929,0.21052631578947367
22930,0.15789473684210525
22931,0.10526315789473684
22932,0.0
22933,0.9473684210526315
22934,0.0
22935,0.0
22936,0.9473684210526315
22937,0.05263157894736842
22938,0.0
22939,0.05263157894736842
22940,0.47368421052631576
22941,0.0
22942,0.0
22943,0.10526315789473684
22944,0.0
22945,0.05263157894736842
22946,0.15789473684210525
22947,0.0
22948,0.2631578947368421
22949,0.0
22950,0.0
22951,0.2631578947368421
22952,0.05263157894736842
22953,0.05263157894736842
22954,0.0
22955,0.0
22956,0.05263157894736842
22957,0.7894736842105263
22958,0.0
22959,0.21052631578947367
22960,0.0
22961,0.21052631578947367
22962,0.05263157894736842
22963,0.10526315789473684
22964,0.0
22965,0.05263157894736842
22966,0.5789473684210527
22967,0.0
22968,0.3157894736842105
22969,0.0
22970,0.0
22971,0.05263157894736842
22972,0.10526315789473684
22973,0.0
22974,0.0
22975,0.0
22976,0.5263157894736842
22977,0.42105263157894735
22978,0.0
22979,0.15789473684210525
22980,0.0
22981,0.0
22982,0.0
22983,0.2631578947368421
22984,0.0
22985,0.0
22986,0.42105263157894735
22987,0.5789473684210527
22988,0.47368421052631576
22989,0.3684210526315789
22990,0.10526315789473684
22991,0.0
22992,0.21052631578947367
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.3157894736842105
22998,0.0
22999,0.0
23000,0.15789473684210525
23001,0.0
23002,0.8947368421052632
23003,0.0
23004,0.8421052631578947
23005,0.0
23006,0.15789473684210525
23007,0.0
23008,0.10526315789473684
23009,0.631578947368421
23010,0.0
23011,0.15789473684210525
23012,0.15789473684210525
23013,0.0
23014,0.0
23015,0.05263157894736842
23016,0.10526315789473684
23017,0.7894736842105263
23018,0.10526315789473684
23019,0.10526315789473684
23020,0.05263157894736842
23021,0.2631578947368421
23022,0.05263157894736842
23023,1.0
23024,0.10526315789473684
23025,0.05263157894736842
23026,0.15789473684210525
23027,0.21052631578947367
23028,0.9473684210526315
23029,0.3157894736842105
23030,0.5263157894736842
23031,0.0
23032,0.0
23033,0.631578947368421
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.10526315789473684
23039,0.10526315789473684
23040,0.3157894736842105
23041,0.7368421052631579
23042,0.0
23043,0.7894736842105263
23044,0.5263157894736842
23045,0.7368421052631579
23046,0.05263157894736842
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.2631578947368421
23056,0.0
23057,0.2631578947368421
23058,0.42105263157894735
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.15789473684210525
23069,0.3684210526315789
23070,0.0
23071,0.0
23072,0.0
23073,0.05263157894736842
23074,0.05263157894736842
23075,0.15789473684210525
23076,0.8947368421052632
23077,0.2631578947368421
23078,0.05263157894736842
23079,0.05263157894736842
23080,0.10526315789473684
23081,0.5789473684210527
23082,0.15789473684210525
23083,0.8421052631578947
23084,0.0
23085,0.10526315789473684
23086,0.3684210526315789
23087,0.0
23088,0.9473684210526315
23089,0.05263157894736842
23090,0.0
23091,0.0
23092,0.42105263157894735
23093,0.05263157894736842
23094,0.0
23095,0.10526315789473684
23096,0.15789473684210525
23097,0.3157894736842105
23098,0.05263157894736842
23099,0.2631578947368421
23100,0.0
23101,0.0
23102,0.9473684210526315
23103,0.0
23104,0.0
23105,0.42105263157894735
23106,0.10526315789473684
23107,0.2631578947368421
23108,0.631578947368421
23109,0.2631578947368421
23110,0.47368421052631576
23111,0.05263157894736842
23112,0.0
23113,0.0
23114,0.0
23115,0.15789473684210525
23116,0.2631578947368421
23117,0.05263157894736842
23118,0.0
23119,0.0
23120,0.42105263157894735
23121,0.0
23122,0.3157894736842105
23123,0.15789473684210525
23124,0.6842105263157895
23125,0.2631578947368421
23126,0.0
23127,0.5789473684210527
23128,0.05263157894736842
23129,0.0
23130,0.0
23131,0.15789473684210525
23132,0.2631578947368421
23133,0.6842105263157895
23134,0.0
23135,0.0
23136,0.3157894736842105
23137,0.0
23138,0.0
23139,0.21052631578947367
23140,0.10526315789473684
23141,0.0
23142,0.0
23143,0.21052631578947367
23144,0.10526315789473684
23145,0.21052631578947367
23146,0.0
23147,0.0
23148,0.7368421052631579
23149,0.0
23150,0.15789473684210525
23151,0.0
23152,0.0
23153,0.0
23154,0.05263157894736842
23155,0.05263157894736842
23156,0.0
23157,0.10526315789473684
23158,0.42105263157894735
23159,0.3157894736842105
23160,0.05263157894736842
23161,0.0
23162,0.3157894736842105
23163,0.21052631578947367
23164,0.8947368421052632
23165,0.5263157894736842
23166,0.10526315789473684
23167,0.0
23168,0.10526315789473684
23169,0.21052631578947367
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3684210526315789
23177,0.0
23178,0.0
23179,0.42105263157894735
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.42105263157894735
23185,0.10526315789473684
23186,0.0
23187,0.3157894736842105
23188,0.05263157894736842
23189,0.21052631578947367
23190,0.15789473684210525
23191,0.0
23192,0.21052631578947367
23193,0.3684210526315789
23194,0.10526315789473684
23195,0.15789473684210525
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.05263157894736842
23206,0.15789473684210525
23207,0.05263157894736842
23208,0.0
23209,0.0
23210,0.0
23211,0.15789473684210525
23212,0.0
23213,0.0
23214,0.0
23215,0.0
23216,0.6842105263157895
23217,0.5789473684210527
23218,0.10526315789473684
23219,0.15789473684210525
23220,0.05263157894736842
23221,0.0
23222,0.10526315789473684
23223,0.47368421052631576
23224,0.0
23225,0.0
23226,0.05263157894736842
23227,0.42105263157894735
23228,0.0
23229,0.0
23230,0.05263157894736842
23231,0.05263157894736842
23232,0.0
23233,0.3157894736842105
23234,0.5789473684210527
23235,0.42105263157894735
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.10526315789473684
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05263157894736842
23248,0.7368421052631579
23249,0.0
23250,0.0
23251,0.05263157894736842
23252,0.6842105263157895
23253,0.7368421052631579
23254,0.05263157894736842
23255,0.0
23256,0.631578947368421
23257,0.0
23258,0.21052631578947367
23259,0.05263157894736842
23260,0.05263157894736842
23261,0.05263157894736842
23262,0.21052631578947367
23263,0.5789473684210527
23264,0.0
23265,0.2631578947368421
23266,0.05263157894736842
23267,0.05263157894736842
23268,0.05263157894736842
23269,0.47368421052631576
23270,0.0
23271,0.21052631578947367
23272,0.2631578947368421
23273,0.05263157894736842
23274,0.0
23275,0.3157894736842105
23276,0.05263157894736842
23277,0.6842105263157895
23278,0.05263157894736842
23279,0.05263157894736842
23280,0.0
23281,0.0
23282,0.6842105263157895
23283,0.21052631578947367
23284,0.0
23285,0.0
23286,0.2631578947368421
23287,0.0
23288,0.0
23289,0.15789473684210525
23290,0.0
23291,0.5263157894736842
23292,0.10526315789473684
23293,0.0
23294,0.0
23295,0.8421052631578947
23296,0.05263157894736842
23297,0.0
23298,0.05263157894736842
23299,0.0
23300,0.05263157894736842
23301,0.05263157894736842
23302,0.21052631578947367
23303,0.6842105263157895
23304,0.0
23305,0.0
23306,0.9473684210526315
23307,0.9473684210526315
23308,0.3684210526315789
23309,0.42105263157894735
23310,0.0
23311,0.2631578947368421
23312,0.05263157894736842
23313,0.05263157894736842
23314,0.21052631578947367
23315,0.10526315789473684
23316,0.2631578947368421
23317,0.0
23318,0.0
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.05263157894736842
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.15789473684210525
23334,0.8947368421052632
23335,0.5263157894736842
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.05263157894736842
23341,0.47368421052631576
23342,0.0
23343,0.0
23344,0.0
23345,0.42105263157894735
23346,0.0
23347,0.05263157894736842
23348,0.05263157894736842
23349,0.0
23350,0.0
23351,0.10526315789473684
23352,0.05263157894736842
23353,0.0
23354,0.0
23355,0.2631578947368421
23356,0.0
23357,0.0
23358,0.15789473684210525
23359,0.10526315789473684
23360,0.0
23361,0.0
23362,0.05263157894736842
23363,0.05263157894736842
23364,0.0
23365,0.0
23366,0.15789473684210525
23367,0.0
23368,0.0
23369,0.5263157894736842
23370,0.05263157894736842
23371,0.0
23372,0.05263157894736842
23373,0.8421052631578947
23374,0.21052631578947367
23375,0.21052631578947367
23376,0.6842105263157895
23377,0.05263157894736842
23378,0.0
23379,0.3157894736842105
23380,0.0
23381,0.0
23382,0.42105263157894735
23383,0.0
23384,0.8947368421052632
23385,0.05263157894736842
23386,0.21052631578947367
23387,0.0
23388,0.05263157894736842
23389,0.05263157894736842
23390,0.7894736842105263
23391,0.5789473684210527
23392,0.10526315789473684
23393,0.42105263157894735
23394,0.10526315789473684
23395,0.7368421052631579
23396,0.9473684210526315
23397,0.0
23398,0.0
23399,0.7368421052631579
23400,0.0
23401,0.05263157894736842
23402,0.3157894736842105
23403,0.7368421052631579
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.15789473684210525
23409,1.0
23410,0.5789473684210527
23411,0.7894736842105263
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.15789473684210525
23417,0.05263157894736842
23418,0.05263157894736842
23419,0.2631578947368421
23420,0.05263157894736842
23421,1.0
23422,0.05263157894736842
23423,0.6842105263157895
23424,0.0
23425,0.21052631578947367
23426,0.05263157894736842
23427,0.21052631578947367
23428,0.0
23429,0.0
23430,0.7368421052631579
23431,0.5263157894736842
23432,0.5263157894736842
23433,0.3684210526315789
23434,0.0
23435,0.10526315789473684
23436,0.05263157894736842
23437,0.05263157894736842
23438,0.10526315789473684
23439,0.0
23440,0.0
23441,0.05263157894736842
23442,0.2631578947368421
23443,0.15789473684210525
23444,0.10526315789473684
23445,0.0
23446,0.10526315789473684
23447,0.0
23448,0.0
23449,0.05263157894736842
23450,0.5789473684210527
23451,0.0
23452,0.0
23453,0.05263157894736842
23454,0.2631578947368421
23455,0.0
23456,0.0
23457,0.0
23458,0.0
23459,0.8947368421052632
23460,0.0
23461,0.2631578947368421
23462,1.0
23463,0.15789473684210525
23464,0.10526315789473684
23465,0.5263157894736842
23466,0.0
23467,0.6842105263157895
23468,0.0
23469,0.0
23470,0.05263157894736842
23471,0.15789473684210525
23472,0.0
23473,0.3157894736842105
23474,0.0
23475,0.10526315789473684
23476,0.2631578947368421
23477,0.8421052631578947
23478,0.10526315789473684
23479,0.10526315789473684
23480,0.9473684210526315
23481,0.42105263157894735
23482,0.0
23483,0.0
23484,0.3157894736842105
23485,0.10526315789473684
23486,0.21052631578947367
23487,0.5789473684210527
23488,0.0
23489,0.3157894736842105
23490,0.631578947368421
23491,0.0
23492,0.0
23493,0.0
23494,0.3157894736842105
23495,0.7368421052631579
23496,0.0
23497,0.7368421052631579
23498,0.0
23499,0.0
23500,0.3157894736842105
23501,0.15789473684210525
23502,0.0
23503,0.2631578947368421
23504,0.10526315789473684
23505,0.0
23506,0.2631578947368421
23507,0.05263157894736842
23508,0.0
23509,0.0
23510,0.0
23511,0.05263157894736842
23512,0.8421052631578947
23513,0.9473684210526315
23514,0.0
23515,0.631578947368421
23516,0.0
23517,0.10526315789473684
23518,0.3157894736842105
23519,0.0
23520,0.21052631578947367
23521,0.0
23522,0.15789473684210525
23523,0.5263157894736842
23524,0.0
23525,0.42105263157894735
23526,0.0
23527,0.0
23528,0.05263157894736842
23529,0.05263157894736842
23530,0.05263157894736842
23531,0.21052631578947367
23532,0.0
23533,0.42105263157894735
23534,0.47368421052631576
23535,0.0
23536,0.0
23537,0.0
23538,0.10526315789473684
23539,0.05263157894736842
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.47368421052631576
23545,0.05263157894736842
23546,0.0
23547,0.10526315789473684
23548,0.2631578947368421
23549,0.0
23550,0.0
23551,0.10526315789473684
23552,0.7368421052631579
23553,0.0
23554,0.0
23555,0.0
23556,0.42105263157894735
23557,0.2631578947368421
23558,0.0
23559,0.0
23560,0.3157894736842105
23561,0.0
23562,0.47368421052631576
23563,0.47368421052631576
23564,0.5789473684210527
23565,0.05263157894736842
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.05263157894736842
23571,0.0
23572,0.0
23573,0.0
23574,0.8421052631578947
23575,0.0
23576,0.05263157894736842
23577,0.05263157894736842
23578,0.5789473684210527
23579,0.10526315789473684
23580,0.10526315789473684
23581,0.15789473684210525
23582,0.21052631578947367
23583,0.0
23584,0.3157894736842105
23585,0.10526315789473684
23586,0.0
23587,0.631578947368421
23588,0.05263157894736842
23589,0.05263157894736842
23590,0.5263157894736842
23591,0.2631578947368421
23592,0.7368421052631579
23593,0.3684210526315789
23594,0.2631578947368421
23595,0.0
23596,0.05263157894736842
23597,0.10526315789473684
23598,0.05263157894736842
23599,0.10526315789473684
23600,0.0
23601,0.21052631578947367
23602,0.05263157894736842
23603,0.10526315789473684
23604,0.05263157894736842
23605,0.3157894736842105
23606,0.0
23607,0.7368421052631579
23608,0.0
23609,0.21052631578947367
23610,0.5789473684210527
23611,0.9473684210526315
23612,0.0
23613,0.05263157894736842
23614,0.7894736842105263
23615,0.0
23616,0.3157894736842105
23617,0.0
23618,0.0
23619,0.7894736842105263
23620,0.0
23621,0.15789473684210525
23622,0.10526315789473684
23623,0.10526315789473684
23624,0.15789473684210525
23625,0.0
23626,0.0
23627,0.0
23628,0.10526315789473684
23629,0.10526315789473684
23630,0.5789473684210527
23631,1.0
23632,0.15789473684210525
23633,0.631578947368421
23634,0.3157894736842105
23635,0.0
23636,0.8947368421052632
23637,0.47368421052631576
23638,0.21052631578947367
23639,0.3157894736842105
23640,0.42105263157894735
23641,0.21052631578947367
23642,0.0
23643,0.15789473684210525
23644,0.5263157894736842
23645,0.3157894736842105
23646,0.10526315789473684
23647,0.05263157894736842
23648,0.0
23649,0.05263157894736842
23650,1.0
23651,0.10526315789473684
23652,0.0
23653,0.05263157894736842
23654,0.05263157894736842
23655,0.0
23656,0.5263157894736842
23657,0.10526315789473684
23658,0.631578947368421
23659,0.0
23660,0.0
23661,0.05263157894736842
23662,0.0
23663,0.05263157894736842
23664,0.0
23665,0.05263157894736842
23666,0.05263157894736842
23667,0.0
23668,0.8947368421052632
23669,0.2631578947368421
23670,0.21052631578947367
23671,0.05263157894736842
23672,0.05263157894736842
23673,0.0
23674,0.5263157894736842
23675,0.0
23676,0.0
23677,0.10526315789473684
23678,0.0
23679,0.5789473684210527
23680,0.0
23681,0.9473684210526315
23682,0.0
23683,0.7894736842105263
23684,0.0
23685,0.0
23686,0.5789473684210527
23687,0.05263157894736842
23688,0.5789473684210527
23689,0.0
23690,0.05263157894736842
23691,0.631578947368421
23692,0.0
23693,0.0
23694,0.5263157894736842
23695,0.0
23696,0.0
23697,0.0
23698,0.21052631578947367
23699,0.2631578947368421
23700,0.0
23701,0.0
23702,0.0
23703,0.05263157894736842
23704,0.0
23705,0.0
23706,0.05263157894736842
23707,0.10526315789473684
23708,0.0
23709,0.2631578947368421
23710,0.05263157894736842
23711,0.05263157894736842
23712,0.05263157894736842
23713,0.0
23714,0.10526315789473684
23715,0.0
23716,0.6842105263157895
23717,0.05263157894736842
23718,0.0
23719,0.3684210526315789
23720,0.0
23721,0.10526315789473684
23722,0.3157894736842105
23723,0.0
23724,0.8421052631578947
23725,0.47368421052631576
23726,0.2631578947368421
23727,0.0
23728,0.0
23729,0.3157894736842105
23730,0.0
23731,0.05263157894736842
23732,0.10526315789473684
23733,0.10526315789473684
23734,0.05263157894736842
23735,0.0
23736,0.10526315789473684
23737,0.0
23738,0.42105263157894735
23739,0.0
23740,0.15789473684210525
23741,0.0
23742,0.0
23743,0.0
23744,0.21052631578947367
23745,0.42105263157894735
23746,0.7368421052631579
23747,0.0
23748,0.10526315789473684
23749,0.0
23750,0.10526315789473684
23751,0.0
23752,0.5789473684210527
23753,0.0
23754,0.3684210526315789
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.05263157894736842
23760,0.21052631578947367
23761,0.0
23762,0.0
23763,0.0
23764,0.3684210526315789
23765,0.05263157894736842
23766,0.05263157894736842
23767,0.0
23768,0.0
23769,0.7368421052631579
23770,0.0
23771,0.8421052631578947
23772,0.0
23773,0.0
23774,0.15789473684210525
23775,0.2631578947368421
23776,0.2631578947368421
23777,0.8421052631578947
23778,0.47368421052631576
23779,0.7894736842105263
23780,0.0
23781,0.10526315789473684
23782,0.21052631578947367
23783,0.05263157894736842
23784,0.10526315789473684
23785,0.3157894736842105
23786,0.0
23787,0.2631578947368421
23788,0.0
23789,0.8421052631578947
23790,0.631578947368421
23791,0.0
23792,0.0
23793,0.0
23794,0.3684210526315789
23795,0.0
23796,0.21052631578947367
23797,0.3157894736842105
23798,0.42105263157894735
23799,0.15789473684210525
23800,0.7894736842105263
23801,0.15789473684210525
23802,0.631578947368421
23803,0.10526315789473684
23804,0.0
23805,0.0
23806,0.0
23807,0.05263157894736842
23808,0.5789473684210527
23809,0.0
23810,0.0
23811,0.0
23812,0.47368421052631576
23813,0.2631578947368421
23814,0.0
23815,0.21052631578947367
23816,0.0
23817,0.15789473684210525
23818,0.0
23819,0.0
23820,0.15789473684210525
23821,0.0
23822,0.0
23823,0.05263157894736842
23824,0.7894736842105263
23825,0.05263157894736842
23826,0.0
23827,0.0
23828,0.3684210526315789
23829,0.15789473684210525
23830,0.10526315789473684
23831,0.5263157894736842
23832,0.5263157894736842
23833,0.21052631578947367
23834,0.21052631578947367
23835,0.0
23836,0.0
23837,0.10526315789473684
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.5789473684210527
23843,0.7368421052631579
23844,0.05263157894736842
23845,0.3157894736842105
23846,0.0
23847,0.05263157894736842
23848,0.10526315789473684
23849,0.0
23850,0.21052631578947367
23851,0.631578947368421
23852,0.10526315789473684
23853,0.05263157894736842
23854,0.10526315789473684
23855,0.0
23856,0.0
23857,0.05263157894736842
23858,0.631578947368421
23859,0.7894736842105263
23860,0.0
23861,0.0
23862,0.0
